pattern,feeds,method,events,samples,median_ns_per_event,min_ns_per_event,max_ns_per_event,stdev_ns_per_event,fixture_sha256,generate_command,bench_command,wall_seconds
bursty,64,sort,65536,30,62.290367126464844,59.90818786621094,73.47846984863281,4.358987107882872,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --reps 30 --warmups 2,0.998
bursty,64,scan,65536,30,289.5098190307617,272.9375,344.2042694091797,21.874696934234795,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --reps 30 --warmups 2,0.998
bursty,64,heap,65536,30,43.588623046875,40.94328308105469,51.133880615234375,2.9172546195842615,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --reps 30 --warmups 2,0.998
bursty,64,heap-replace,65536,30,17.951446533203125,16.627059936523438,21.977203369140625,1.4150651172271584,ae8d136c29145c48d9adfdd910f1d17c3a8c16adb448ba69fc3afa7cbbded0e8,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --feeds 64 --events 1024 --pattern bursty --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-bursty-64.tsv --reps 30 --warmups 2,0.998
skew,1,sort,65536,30,83.1428451538086,73.42184448242188,96.2684326171875,6.963316095454032,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --reps 30 --warmups 2,0.443
skew,1,scan,65536,30,9.108184814453125,6.69189453125,11.433349609375,1.332098603779979,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --reps 30 --warmups 2,0.443
skew,1,heap,65536,30,33.26463317871094,29.922561645507812,42.04136657714844,4.161996220882158,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --reps 30 --warmups 2,0.443
skew,1,heap-replace,65536,30,26.438873291015625,21.578109741210938,29.699295043945312,2.9728780955820047,333a0bfd10931cddaef5f4f5d292dd5c0d21a16d4322c40fe159f7628f1898fd,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --feeds 1 --events 65536 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-1.tsv --reps 30 --warmups 2,0.443
skew,4,sort,16873,30,72.35500503763409,71.68582943163634,80.10395306110354,1.6480314506323068,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --reps 30 --warmups 2,0.11
skew,4,scan,16873,30,9.982338647543413,9.909915249214722,11.12831150358561,0.34303026888651983,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --reps 30 --warmups 2,0.11
skew,4,heap,16873,30,36.82756474841463,36.32738694956439,37.50038523084218,0.36054193660937495,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --reps 30 --warmups 2,0.11
skew,4,heap-replace,16873,30,26.35355301369051,25.804302732175664,26.69211165767795,0.260440321536696,4bed4803bcab5d549d0e105925d5ba6534921242be1703bb869200931e63eb2e,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --feeds 4 --events 16384 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-4.tsv --reps 30 --warmups 2,0.11
skew,16,sort,4696,30,50.60445059625213,49.58581771720613,53.73615843270869,1.0558445658553766,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,16,scan,4696,30,44.31537478705281,39.71188245315162,46.38543441226576,2.1361865864829994,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,16,heap,4696,30,41.44133304940375,40.26895229982964,43.78407155025554,0.8899589137054543,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,16,heap-replace,4696,30,28.028428449744464,27.896507666098806,30.211882453151617,0.6533638931286265,2a2bbac4cfc73a204c8e075fbfa03350181a9dc57645522c5d965dab70257fd0,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --feeds 16 --events 4096 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-16.tsv --reps 30 --warmups 2,0.036
skew,64,sort,1654,30,50.16958887545344,48.019347037484884,65.27448609431681,3.0971492397114453,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
skew,64,scan,1654,30,246.99093107617895,236.82648125755745,257.60036275695285,4.264380468373024,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
skew,64,heap,1654,30,57.05955259975816,53.08524788391777,62.91233373639661,1.8907415887608254,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
skew,64,heap-replace,1654,30,39.46311970979444,38.23216444981862,47.99395405078597,1.6092888481075736,b18111155cf6d65af95400cfecf8506b40bff9ec151b3e519840dc4eee38998a,/home/altair/.local/opt/miniforge3/bin/python3 /home/altair/projects/finance/active/quant-systems-lab/tools/generate.py /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --feeds 64 --events 1024 --pattern skew --seed 20260912,/home/altair/projects/finance/active/quant-systems-lab/build/qsl bench /home/altair/projects/_workspace/evidence/qsl/20260912-bench/run3/fixture-skew-64.tsv --reps 30 --warmups 2,0.027
